PS F:\test> c:\temp\llama-bench.exe -ngl 999 -fa on -r 3 -b 2048 -sm none -mg 0 --n-cpu-moe 64,32,16,8,4,0 -p 512 -p 2048 -n 256 -ub 512 -ub 1024 -ub 2048 -m f:\gemma-4-26B-A4B-it-UD-IQ4_XS.gguf -o md
ggml_cuda_init: found 1 CUDA devices (Total VRAM: 16302 MiB):
  Device 0: NVIDIA GeForce RTX 5080, compute capability 12.0, VMM: yes, VRAM: 16302 MiB
load_backend: loaded CUDA backend from C:\temp\ggml-cuda.dll
load_backend: loaded RPC backend from C:\temp\ggml-rpc.dll
load_backend: loaded CPU backend from C:\temp\ggml-cpu-alderlake.dll
| model                          |       size |     params | backend    | ngl |  n_cpu_moe | n_ubatch |     sm |            test |                  t/s |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |      512 |   none |          pp2048 |      2847.09 + 23.11 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |      512 |   none |           tg256 |        106.96 + 0.24 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     1024 |   none |           pp512 |      3002.36 + 18.83 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     1024 |   none |          pp2048 |      3981.06 + 31.65 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     1024 |   none |           tg256 |        106.92 + 0.14 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     2048 |   none |           pp512 |      3010.51 + 41.19 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     2048 |   none |          pp2048 |      4520.99 + 54.86 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          4 |     2048 |   none |           tg256 |        106.28 + 0.34 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |      512 |   none |           pp512 |      5893.66 + 26.56 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |      512 |   none |          pp2048 |      5493.02 + 28.07 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |      512 |   none |           tg256 |        157.49 + 0.48 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     1024 |   none |           pp512 |      6027.88 + 31.60 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     1024 |   none |          pp2048 |     5468.31 + 123.43 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     1024 |   none |           tg256 |        155.40 + 0.55 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     2048 |   none |           pp512 |     5853.72 + 152.72 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     2048 |   none |          pp2048 |       972.02 + 30.16 |
| gemma4 ?B IQ4_XS - 4.25 bpw    |  12.48 GiB |    25.23 B | CUDA       | 999 |          0 |     2048 |   none |           tg256 |        157.48 + 0.32 |
